100 1000
31 34 757
12 41 867
72 9 1099
26 77 1215
20 33 840
4 24 832
14 80 1678
84 100 554
38 73 1358
7 67 1336
97 51 1252
37 69 988
3 33 390
99 2 872
54 1 915
82 31 743
26 45 848
28 21 1655
1 37 418
24 32 683
16 29 975
21 95 346
35 20 907
45 71 1247
20 91 662
23 64 1652
13 65 1837
77 64 1551
42 3 1147
82 58 838
66 80 725
9 42 1294
31 50 377
75 6 871
73 42 1269
29 67 420
5 70 1146
40 60 1122
18 3 1217
4 22 635
77 73 2374
26 40 380
46 72 528
41 94 1105
21 2 1376
4 82 815
82 86 1326
67 97 1338
38 49 466
56 69 1867
28 47 2060
57 64 1019
32 82 1120
97 94 958
75 46 728
72 52 899
40 16 794
62 52 1709
96 4 1097
60 25 670
81 43 728
63 68 481
37 65 123
48 96 1574
44 49 1419
71 36 974
82 30 973
100 32 734
39 21 1823
71 21 1750
18 9 481
86 32 508
74 5 203
70 14 1267
60 32 1936
90 88 370
72 30 1010
41 85 850
27 82 457
62 72 570
76 6 1391
15 57 1244
92 17 1568
20 68 1547
68 78 1769
43 11 775
25 76 1036
86 35 790
88 78 486
27 70 595
64 35 939
21 64 399
93 80 549
49 57 1496
2 49 2208
3 98 432
55 36 749
9 95 2244
84 91 737
25 85 737
31 73 1517
70 38 477
91 17 545
93 3 695
82 48 1632
38 8 1091
58 64 976
23 71 844
34 17 937
79 72 1378
51 74 737
73 3 806
92 74 490
19 12 1485
1 78 1900
54 9 532
31 14 1678
61 7 1482
99 40 1469
95 72 987
57 29 117
71 20 1747
60 77 1380
92 51 671
17 2 366
15 69 2450
43 70 237
8 81 841
75 76 1625
100 13 1068
30 47 1113
53 55 1432
97 24 440
70 16 1323
74 55 398
90 39 2074
8 41 332
78 93 479
36 89 208
14 81 940
74 81 1274
43 68 1107
88 5 1397
72 35 631
74 11 1153
91 45 1544
54 47 1199
22 34 664
72 75 1071
57 27 1419
37 53 724
48 2 1114
100 96 1450
62 75 1637
90 85 1279
91 40 812
57 1 956
78 95 195
32 69 262
87 14 2354
37 28 132
63 11 937
52 94 515
56 57 1492
26 86 819
61 51 447
39 5 1009
68 80 1553
41 76 547
58 95 1415
86 50 495
84 43 569
67 56 678
89 6 872
5 15 1266
43 85 1459
65 79 570
35 32 1008
31 86 351
44 9 394
45 68 250
1 5 1845
57 89 1259
65 72 949
99 9 889
10 37 1293
30 12 733
16 18 1454
77 54 1249
63 8 1863
64 61 370
93 58 1546
34 23 1286
1 35 271
4 68 692
6 84 570
85 92 1084
78 74 901
24 85 1109
35 95 1333
89 69 737
46 14 1035
53 85 785
26 8 2195
56 77 1403
46 76 1867
69 19 2235
87 74 1469
28 24 1180
50 76 959
81 6 351
17 87 1918
75 74 1247
51 33 1118
85 48 919
74 77 1809
20 50 1473
84 61 344
22 94 1557
23 69 551
56 38 244
44 100 181
42 93 640
72 16 789
27 67 895
99 38 456
48 54 440
65 16 616
66 55 280
54 65 693
33 38 1107
12 29 1264
41 69 1019
6 56 247
10 68 1376
55 52 1787
36 39 816
66 94 916
52 88 1917
99 66 1128
29 97 994
31 10 1541
55 3 998
45 38 1425
91 94 587
67 79 2153
58 78 1128
39 43 1112
97 23 627
9 2 379
90 52 1035
30 33 458
95 91 997
82 15 413
32 77 810
23 89 398
42 76 1902
98 24 673
47 78 130
22 49 2526
52 50 403
47 49 446
89 84 466
48 91 324
58 59 692
58 63 575
24 44 500
26 56 1476
38 82 444
16 5 918
90 35 666
73 52 2079
20 99 784
75 48 1722
69 35 1527
79 98 1084
49 75 157
36 64 997
94 25 931
59 10 746
32 96 2006
58 99 757
30 51 525
44 91 275
61 55 656
90 59 700
71 17 1167
57 61 797
67 6 497
67 62 584
86 28 95
66 64 1075
43 54 1247
38 92 1949
58 13 1666
96 57 927
57 98 1760
94 24 926
22 6 1008
58 79 1182
57 18 1109
54 99 1517
26 81 1235
76 69 970
27 26 1937
24 52 719
48 36 1554
80 69 1648
24 31 1024
75 28 2369
3 97 571
86 56 1447
13 51 1666
43 53 599
6 49 642
50 36 821
100 55 510
94 13 1612
41 83 1105
41 89 552
39 64 1412
18 54 764
92 45 1876
75 95 377
89 87 1298
97 45 421
78 4 981
8 34 1052
79 53 1724
98 69 840
87 36 882
16 73 1071
25 6 904
15 31 2005
66 51 252
40 77 461
72 78 473
1 99 357
33 78 2004
94 1 1023
32 11 1506
94 76 1205
36 13 593
59 78 963
48 66 305
81 2 1628
90 5 1197
7 55 1219
32 92 1239
41 97 284
93 13 253
64 31 1338
12 5 908
13 67 705
79 100 674
54 88 1129
3 10 1180
63 24 748
43 98 856
34 82 851
75 15 854
98 40 861
89 26 1193
1 10 1013
14 13 1465
31 18 554
43 30 1662
52 15 1721
42 47 231
55 83 1295
17 48 839
23 3 342
2 40 279
57 94 1449
86 5 1430
30 75 1684
66 34 807
16 76 476
15 2 1244
47 67 616
41 1 312
27 81 754
46 79 1580
38 44 907
77 67 2132
17 19 1890
78 26 2314
75 89 1011
95 32 1538
16 66 1230
83 10 575
57 53 2067
1 85 660
17 38 983
17 88 900
38 5 1836
82 6 543
46 74 1495
90 37 1323
2 57 938
67 28 1294
62 90 945
75 41 1044
93 55 997
98 45 390
37 49 1138
98 26 1636
60 15 1080
13 96 716
28 98 518
82 25 569
25 61 617
65 82 799
73 95 1752
48 27 2150
74 91 206
47 62 1349
94 55 1357
28 50 758
45 50 811
65 8 861
92 99 1402
55 76 1938
28 65 78
23 70 793
74 57 336
40 71 1628
27 16 537
4 28 1549
18 30 868
15 16 1050
7 94 1446
57 12 1902
78 70 768
50 40 326
59 25 666
27 46 782
60 85 1065
1 61 1784
59 45 510
99 73 1469
90 26 1097
88 6 128
95 90 949
28 23 367
3 69 471
38 7 872
91 15 1521
55 73 266
17 21 964
94 34 967
79 23 585
51 47 796
6 60 337
12 85 279
37 89 442
40 43 1051
88 86 1645
41 6 1619
90 51 1505
74 36 1730
80 31 901
29 72 603
5 44 519
72 90 286
3 8 1043
16 99 723
21 20 630
52 5 1366
81 68 1649
64 88 434
31 87 1450
98 36 512
47 37 1885
93 84 520
46 66 1127
24 45 473
15 56 348
3 29 894
69 86 481
74 68 1365
27 15 910
35 12 1128
64 51 956
13 41 743
78 18 2759
21 35 921
15 53 1063
44 19 1422
42 53 1110
26 35 1863
10 14 2307
62 55 166
46 86 1110
67 51 601
39 48 1245
68 52 129
23 42 1523
69 82 1400
14 45 1008
32 26 251
55 67 852
54 34 813
