5000 100000
1866 2920 1142
2201 2294 178
1357 3344 923
2732 4890 1300
4496 214 1158
2204 9 804
3903 4095 921
3975 2062 320
2428 2740 906
353 2276 1442
4520 1999 347
1377 4735 1141
2411 3978 1784
2238 346 675
4946 950 1256
2779 2774 1727
1392 4900 331
1259 807 268
2686 2540 1603
4469 1787 1818
98 2167 136
4295 3318 212
1540 2998 628
3091 3410 1122
1304 964 1573
3056 4047 1554
255 2648 747
2087 2813 390
2141 1779 909
1819 1803 782
1806 3510 2001
3756 484 1941
3553 340 1583
3845 1362 630
304 2707 1302
1543 2857 1882
1574 2686 921
3729 4221 839
4413 2295 1399
4654 113 1890
2376 1442 1676
814 1081 373
1189 1192 1363
3088 786 1176
2057 4279 175
4412 3572 951
3840 1264 734
4516 3274 895
1414 1305 160
2715 461 1567
4408 353 1648
884 4259 936
4636 612 833
2526 247 1151
2156 1448 921
1779 1737 1674
4561 1646 1347
527 4040 885
185 3000 1702
561 1113 789
1499 4791 1953
1947 942 1056
1895 3299 1234
495 4072 460
4060 176 655
186 4397 1178
1447 2402 755
3877 3003 1579
2969 2194 1088
3021 4454 624
2619 431 1357
3940 1241 2637
2024 1130 2727
1836 3465 1066
4852 1095 2100
2185 4106 184
1645 2167 836
4373 1028 1643
149 3769 674
941 2285 488
4889 736 704
1264 241 155
538 1612 935
4052 2678 428
860 155 1994
2789 2922 1188
579 839 329
823 2910 1061
677 4095 1609
4383 2172 389
4252 424 484
1051 857 1071
3924 2523 1195
429 4721 534
894 2535 2037
4582 1328 754
678 2666 490
498 4073 1073
2191 956 1200
2303 4786 1239
3912 3450 1148
1586 3495 283
3690 4725 748
1602 1841 2314
977 1947 421
1448 1403 517
715 1791 681
3312 45 540
2745 2721 161
4932 3574 330
4890 1767 1482
70 3614 1638
3076 2013 1005
1064 808 2432
4992 1998 1178
2171 1446 1476
4163 3566 490
1540 243 992
1752 1467 1204
1220 3724 1587
2845 2309 219
3071 2671 853
1594 4592 1204
424 4301 1201
2371 4304 1105
521 3497 1326
4544 3510 527
2145 4444 1494
758 2756 1501
4714 986 417
2102 1640 2034
1247 1561 739
4535 496 2385
3663 4432 1829
910 4263 1440
536 2698 521
2507 4695 841
885 2876 672
4380 4858 1706
451 3323 535
830 1729 1088
3377 4422 428
1996 4763 1866
2834 946 1352
2622 3952 2094
2478 565 1601
3639 4741 108
1306 54 1813
1288 3880 2157
1855 2299 1033
3452 2411 796
2276 4250 1812
2851 4555 1827
3500 3863 1011
4687 1358 2093
1957 4240 1421
603 154 1723
803 3736 1852
1136 476 1483
2618 3011 2303
4595 3755 1356
4643 593 1732
3626 2317 1188
1979 4553 1634
3830 3216 1433
4911 1889 1490
4980 4781 518
2988 897 660
551 3200 1107
659 3549 1324
2326 1017 692
2474 4993 523
2398 3092 270
4742 1627 1264
2698 2091 516
667 2967 1434
914 3976 1513
4503 4280 2218
1152 3822 746
2463 3064 2377
1488 155 933
823 1687 792
1839 4307 536
2517 530 138
1550 2590 440
3645 333 964
3089 2660 1449
1736 447 2073
4207 3901 1553
1566 235 1311
4030 3357 1468
1557 4438 765
1664 524 424
4706 4686 1540
1091 1833 2757
2313 787 1975
2934 1385 573
4005 1689 877
4030 3240 360
2476 2581 179
690 513 556
257 4705 1973
2854 4321 612
2042 4740 1909
130 1588 1990
920 4981 990
4627 1516 1523
1681 2317 882
537 3727 1366
1149 771 2005
4928 727 828
1437 3477 994
582 3045 853
4898 2510 319
4792 1122 681
459 760 581
3743 3537 991
3233 4967 629
1541 4903 2360
2832 3163 1601
1890 1221 1210
3584 2215 657
804 4492 2807
799 2118 978
4090 3445 943
3120 3993 1466
356 2200 1058
1791 254 644
449 4129 839
1940 4394 2309
1982 1741 1446
2992 2022 164
4484 95 1157
4934 456 2005
4556 3062 1243
1658 2616 722
4612 1298 1461
2040 4857 1139
1794 3109 405
3508 412 1789
818 3613 663
3271 294 1183
823 3933 628
2965 3386 580
2025 4779 173
1926 2070 1176
95 326 383
1968 2055 1596
280 1592 1623
1976 856 1416
660 3482 1445
606 4684 1390
1643 1323 1471
676 147 272
1329 2140 1256
2857 3237 777
3312 1459 1248
3124 38 883
752 4474 1020
3317 1021 300
4786 3392 2592
2377 2990 1242
3876 4250 713
4521 2875 1561
825 4832 556
152 305 921
4523 2389 683
3878 1785 1493
4489 1523 363
4606 2191 315
1789 3749 938
4287 3106 826
3912 907 463
2175 2669 718
605 4717 51
2434 4843 273
1464 4292 1265
3266 2717 834
2432 2802 1417
348 325 866
3336 4300 2220
1240 1593 2103
833 1460 1112
4147 4210 850
4441 2634 2232
2667 2962 1553
3532 225 824
1846 3964 703
3630 988 800
2040 4345 1143
4542 3793 841
3534 3812 1114
908 2252 1721
889 93 459
2216 808 1454
2648 137 1303
2050 1685 346
4500 4638 778
1692 1014 402
3445 1842 1421
445 2813 1879
1131 412 2343
2141 1997 1442
1193 1602 619
4413 2136 507
1667 4416 1263
3434 2547 538
3656 238 1973
4889 2792 136
3086 3600 508
4191 334 1144
4404 4962 410
1268 1555 471
2954 4007 364
2141 3014 1404
2702 825 1449
4164 4340 1439
791 460 990
1703 1643 1315
53 907 364
2562 3565 2068
4966 4345 794
3361 4169 484
3839 2125 629
885 2165 1485
1684 3332 1736
352 3187 682
4337 725 1224
1593 3141 718
4512 978 529
1346 234 1757
2503 809 1063
4928 1861 1371
1591 387 1206
4278 4414 1499
3745 787 1087
571 3248 896
3186 113 924
1253 4987 579
4046 1834 188
3964 4564 474
3653 1073 1218
3371 778 823
3856 4102 1164
4532 4572 822
2993 4846 514
730 1728 42
4947 2886 1054
4208 618 826
806 135 1992
2885 1431 217
3333 3855 740
86 3262 344
