30 100
3 8 1450
15 3 1564
28 8 441
1 8 1056
19 13 1624
20 21 1937
13 4 501
30 23 251
9 12 689
7 12 266
30 27 1118
28 27 226
4 22 463
2 15 413
18 19 1624
17 6 1762
3 29 580
5 13 784
17 8 518
5 18 780
9 14 242
27 9 573
29 15 2598
17 25 1382
26 1 1507
1 28 1244
20 14 752
11 20 225
20 1 1735
5 27 289
2 16 527
22 10 594
21 3 579
8 30 532
11 27 944
30 10 2058
1 12 1389
16 22 1546
14 8 600
23 20 844
21 28 1354
21 6 1618
10 16 2145
4 9 1120
30 25 756
2 26 967
19 14 1254
12 26 686
3 7 1425
15 9 842
11 1 1358
18 13 164
18 20 1821
24 23 1704
16 11 23
9 19 1419
9 13 2404
11 6 889
27 10 1252
15 12 170
10 23 1853
23 19 1070
14 7 987
18 26 1271
26 7 1030
2 22 1038
2 17 743
17 10 1387
30 28 395
3 12 1891
28 13 1162
10 15 2866
19 10 1633
23 14 361
22 24 247
26 11 261
23 2 525
17 21 2069
27 29 708
16 9 220
21 15 1963
12 28 1246
10 6 2268
24 25 874
3 27 519
21 18 773
6 12 34
9 18 1335
14 5 816
22 13 403
28 16 522
13 12 2170
2 11 545
14 2 813
15 5 2009
19 12 785
25 9 1404
22 15 1730
5 3 670
10 28 833

